,RESULT
26107,1
26140,0
31495,0
36429,1
14449,1
48869,4
17406,0
15801,4
35450,0
45807,0
4723,1
21510,2
48828,1
39235,0
26469,1
19408,0
1831,1
10032,0
24989,0
46427,0
50994,4
17814,0
6640,0
49203,1
2756,0
5046,4
16916,1
5141,1
51281,4
8974,0
36839,1
4789,1
30684,0
4939,0
3838,4
14973,0
35888,0
18628,0
12235,0
41497,0
982,0
29940,4
28604,4
40173,1
490,1
44776,0
46790,0
18004,3
24399,1
36286,0
31700,0
493,1
1693,2
28888,2
52129,0
49965,1
3487,0
52643,4
11005,0
48184,3
16508,0
26021,2
18556,0
38812,0
3070,1
18127,1
22645,0
51304,1
41693,2
12038,0
23194,0
20179,2
33591,0
47613,4
16704,1
7563,0
40971,1
43289,0
29973,4
40808,0
21565,0
46403,1
47833,1
13198,0
15770,0
43924,1
16491,0
17404,0
49150,1
48883,0
305,2
29633,2
18724,2
6828,1
7048,2
45033,0
26676,1
31178,4
52058,1
51124,0
3789,0
51776,0
3912,3
36471,0
7688,2
31352,1
661,2
26242,0
26299,4
7538,1
20459,0
26679,4
20013,0
34419,4
52485,0
14006,4
52188,0
50013,3
42674,0
31587,4
49617,4
29371,4
20153,1
29353,4
54,1
44258,1
3366,1
8360,1
31097,4
23400,0
20646,0
41690,0
38989,0
36987,0
3437,0
11198,0
48666,1
44119,1
9846,1
30360,2
1434,0
15843,2
51356,4
46721,0
5695,2
44327,1
46094,3
29439,1
32200,1
17155,0
24094,0
37645,0
14330,0
14094,1
43842,1
25940,0
14112,4
11072,1
41456,4
12195,1
38597,0
23099,0
32450,0
18032,0
47808,1
34063,1
810,1
12123,2
1681,1
42911,1
13727,0
38754,2
18877,0
39205,0
52204,4
34044,1
12869,0
20358,0
51798,0
43870,4
20282,3
25265,0
38998,0
21880,2
22897,4
252,2
29383,4
1796,0
31884,0
37752,4
18155,4
46984,0
23436,1
45175,0
11601,0
32053,0
17092,0
36012,1
26219,0
32785,2
42010,2
50776,0
20145,1
38711,3
25394,0
40788,1
19227,0
38902,1
40619,2
33503,1
23047,1
22284,1
5712,1
3223,0
26732,0
11528,2
1170,1
9248,1
51781,0
16784,0
817,2
24015,0
1159,0
30500,0
32705,0
41231,4
12066,0
16629,1
32827,1
5231,4
27269,0
13998,0
34146,0
7375,0
40804,1
20409,0
41618,2
46135,0
21684,1
16833,1
17706,0
41703,0
5648,1
48421,1
9842,1
30313,4
16118,0
25975,0
47811,0
43022,0
48619,0
44568,2
37488,1
24912,0
3256,1
40950,2
27460,4
15650,1
17529,0
28205,0
40218,1
48130,0
28445,0
28406,0
52515,4
17583,1
1569,1
16516,0
40767,0
33475,1
22028,0
52081,2
22577,0
45678,0
14829,1
10150,0
10072,2
4782,0
6997,4
33231,3
13709,1
20081,1
47485,1
19420,0
38129,0
42058,0
3934,1
7412,0
16989,1
36199,0
45200,0
43801,0
47905,0
6369,0
30965,1
48762,1
44925,4
30800,2
12202,0
40810,0
31442,0
5311,1
48755,1
7338,0
51892,0
33613,0
30907,4
49196,1
42104,3
29063,0
52384,0
2450,0
35175,0
34431,1
1424,4
16313,0
43754,1
17208,1
1752,3
43340,0
429,1
44452,1
19869,1
16259,1
25569,2
27482,4
24318,0
23014,3
6708,0
13466,0
31964,2
49894,1
27053,1
25450,1
31969,4
45130,1
3184,1
3192,1
41437,2
7846,0
4162,1
45013,2
44678,1
43550,2
33148,0
33377,0
1655,0
29265,0
33291,1
7134,0
29640,1
49552,4
4755,1
38242,0
34291,1
47792,0
1533,2
5146,0
4040,1
44048,0
8298,2
23965,1
43148,0
9662,0
23680,2
38079,0
29109,1
51819,1
49460,1
27691,0
48560,0
14812,1
5315,1
27462,4
33461,0
16079,0
25697,0
28255,1
12305,4
1412,4
26510,1
38058,1
15703,3
41390,0
17680,3
30019,4
34627,1
10819,0
49334,1
11236,0
31368,0
7077,0
34542,1
17204,4
43452,0
34250,0
26681,4
41894,0
37081,0
47117,0
30906,0
18750,1
10826,0
51391,4
30346,1
3783,3
11053,2
28612,0
34481,1
47348,0
5659,1
21395,1
35647,0
15108,1
41633,3
17345,0
27984,1
41109,0
38519,1
27898,0
36129,4
125,1
30358,0
34105,3
39394,0
45270,0
8502,0
7819,1
48666,1
29675,0
33477,0
32660,3
41762,0
9737,1
13369,4
17470,0
50008,1
10388,1
20058,0
45854,0
12963,0
43525,0
35382,0
29029,0
51661,1
29906,0
33832,4
51411,4
5151,1
15410,0
35519,3
52200,0
44126,1
47687,1
21217,0
5780,2
27822,1
11477,0
24200,0
23038,4
40833,0
1509,1
15183,2
40122,1
27885,0
1564,2
20833,2
50270,0
21334,1
7098,1
23403,0
34148,1
20986,0
17236,2
25798,0
1437,3
51508,1
28606,4
50570,1
50913,0
16562,0
6655,1
46852,1
36055,0
40661,0
174,0
2664,4
26430,4
37179,1
29833,0
18356,0
7941,0
42694,3
2669,1
49368,3
28885,0
49472,4
51499,4
16944,4
29416,1
3278,0
37756,1
42725,0
8817,0
9832,1
45110,0
20656,0
8395,0
11420,0
37584,0
26661,1
27444,1
46608,0
45660,0
9517,0
29922,1
45433,3
2940,1
25921,0
49473,1
47967,2
45127,2
35620,1
4912,2
50719,0
37039,1
8604,0
28767,4
4460,0
3309,1
51828,0
41839,1
45733,0
51893,1
7909,1
30195,1
25305,0
40648,0
39035,0
19372,0
45535,4
25631,1
3705,0
26489,3
48528,0
18041,2
6622,0
28013,1
26023,0
19068,0
2723,2
49696,0
13107,2
9563,1
22683,0
13212,0
44573,1
40859,0
2198,0
41580,0
37847,0
20120,0
17363,0
48901,1
27698,2
35464,0
43867,0
39245,0
26621,4
21497,0
3364,0
18491,0
21799,0
45212,0
13461,0
1863,0
12422,1
20408,3
31377,0
25586,0
47632,4
3993,0
46363,0
50292,2
37009,1
22875,1
3619,0
14596,0
4585,0
48941,2
15652,1
31652,2
48168,0
27829,1
2134,0
8423,1
2795,1
48007,4
43377,0
25861,0
49939,2
45127,2
18112,0
47458,4
13450,1
30256,0
49965,1
8252,0
52144,4
27941,0
25450,1
37177,0
44792,3
32393,0
21229,0
38859,1
8280,1
16746,0
4800,2
26713,1
17924,0
17820,0
47118,1
7875,0
17604,0
3143,1
977,1
10608,0
26347,2
6436,0
41818,3
41178,0
2219,1
44321,3
16417,1
36892,1
40893,0
810,1
22363,0
30104,4
41925,0
20174,2
30927,0
1359,2
14660,1
50722,1
17861,1
29327,1
37308,1
28994,0
9616,1
36028,1
12484,1
9943,1
29367,4
52598,4
47817,4
28566,1
25507,0
20859,0
7180,1
42791,1
17953,3
19326,0
44970,0
27235,2
32018,0
52631,0
34281,0
7118,0
52467,0
37115,0
39521,0
24529,0
38361,1
34448,0
44470,0
45719,1
47759,2
15153,0
29085,2
29383,4
34594,1
25261,0
7966,0
9335,2
2220,1
18736,0
35593,1
10439,0
39280,1
42003,3
10036,0
11571,0
21252,1
5000,2
44046,0
9811,1
36067,4
592,0
46434,0
1525,1
39108,0
47562,4
48160,0
50278,0
49125,0
30309,1
20970,0
12993,0
9063,0
44078,4
44927,0
35219,1
13910,2
12077,0
43561,0
16500,0
41770,0
52504,1
46710,0
49306,0
51588,1
27261,0
2764,1
29304,0
51149,0
38969,1
38339,0
23862,0
29918,0
28404,0
27164,0
11451,0
24026,0
7909,1
29191,0
26418,4
45502,0
6091,0
22712,0
26782,0
34287,1
52464,1
21365,1
51349,3
35546,0
44928,0
13916,0
298,1
31350,2
26074,4
8889,4
5696,1
28600,0
15648,1
15519,1
2864,0
1032,0
52433,1
19174,0
50836,1
4745,1
35467,2
33662,0
11619,0
25909,0
6160,0
43265,0
4541,0
17266,0
34803,0
46143,2
35026,0
37039,1
48759,4
807,0
11947,0
2951,0
2256,1
23557,0
27663,0
52611,1
24743,0
15102,0
42150,0
36911,2
2923,1
15532,0
34331,1
14298,2
43809,3
30752,1
5103,1
43762,0
1699,2
6956,0
28897,0
46397,0
7474,1
31020,2
709,2
32829,0
13100,0
24042,3
12101,0
48947,0
43892,1
26850,0
5553,1
3358,2
27903,0
26461,0
47491,1
35727,3
22776,0
2292,0
16694,1
39768,2
34463,0
43846,0
16259,1
16573,0
20478,0
4894,4
7504,1
7302,1
22900,0
21626,0
23582,1
47573,0
48268,0
14433,0
36661,3
47841,4
32710,0
3372,0
44868,0
1141,0
39453,0
11955,1
50006,1
13195,0
6783,4
17246,0
46356,0
26271,3
38752,2
25560,0
36950,1
31779,1
10973,0
31316,4
11900,2
38414,2
43789,0
33780,0
17329,1
43321,0
21506,0
50811,0
46093,1
14732,0
18199,2
33810,0
11694,1
21126,0
20977,0
17517,1
3299,0
28666,2
36792,1
49881,1
20623,0
8438,1
49950,0
34066,0
9221,1
29393,4
6718,0
42661,0
36062,0
24279,1
32959,1
19339,0
12889,0
39014,0
40602,0
31843,0
42404,0
29626,4
50815,0
26853,4
16863,2
19663,1
41047,1
3041,0
41403,2
26657,3
5437,1
11436,0
44056,4
36148,0
652,2
5099,1
34800,0
15813,0
9392,0
30790,3
2808,1
15150,1
41403,2
43794,1
26598,3
38150,0
7177,1
7084,1
44856,1
25298,0
32941,0
14337,4
29577,0
35288,0
1587,1
27829,1
595,0
5358,0
34191,2
46153,1
40024,0
11674,1
34954,1
28576,1
32590,2
7592,0
23738,0
23572,0
42176,1
32741,1
25145,0
37337,2
3673,0
16093,0
15125,1
37458,0
6216,0
2557,1
51044,1
36374,1
11777,0
12771,1
18546,0
7731,4
7794,1
38572,0
10141,0
13399,0
2207,0
22725,0
24920,0
39098,0
10246,1
2603,0
41383,1
27880,4
41447,0
49197,1
3346,0
5398,4
2700,0
43407,2
45721,1
21646,0
36171,1
49328,1
34581,1
51011,0
767,0
30147,4
25682,0
25718,1
9410,1
29605,2
10341,0
14668,1
39600,0
16374,0
6953,0
1692,2
11025,0
18304,1
12542,0
40007,0
35340,0
13440,0
24889,1
7537,0
49179,1
29713,1
32850,4
15823,0
10706,0
16451,0
6871,1
43376,0
27985,2
46757,2
17109,1
30763,0
40480,0
7555,2
18863,0
1937,0
7418,2
42270,1
7007,1
51281,4
577,0
45369,1
26991,0
52182,2
40528,1
31998,1
42594,1
31343,0
47556,1
20158,2
3522,1
30800,2
9642,4
39830,1
36980,1
20387,0
29946,1
9791,0
22333,0
51178,0
47579,0
15026,1
17551,0
2652,0
14231,0
35016,0
21396,0
36626,0
48979,4
1078,1
47481,0
1531,1
20432,0
26523,0
50014,0
23453,0
44083,4
31256,4
50522,0
943,2
51486,1
32033,0
26087,0
28685,4
21193,1
14460,0
38160,1
32681,0
8594,0
21908,0
36910,1
34688,1
30970,1
23626,0
41943,0
47808,1
1660,1
48045,0
43103,0
23580,1
44607,0
37827,2
25658,0
15566,0
23814,0
30760,0
12770,0
52203,4
13321,1
24505,1
31657,4
297,4
28333,0
5097,0
20451,1
26445,0
27061,0
11337,1
3338,0
38213,0
46300,2
43639,0
6762,0
45286,0
4758,4
4917,2
16077,0
425,0
41750,1
30958,4
9775,0
6243,0
35453,0
11099,1
36863,3
14770,0
38412,1
1689,1
27442,1
4619,0
34542,1
45779,1
51410,4
13406,1
46147,0
44892,3
41662,1
51196,1
49727,0
26598,3
46768,2
47019,0
12752,0
21520,0
39040,0
49955,0
19590,0
3341,0
4633,0
13982,2
23981,1
20254,0
27289,0
34856,0
37243,0
28400,0
38381,0
33103,1
52212,3
9993,0
18272,2
22591,2
2901,0
32877,0
40487,0
19011,1
41526,1
15891,3
5548,3
16116,0
52099,0
48879,1
235,0
27746,0
46997,1
32594,2
24186,0
14668,1
1932,1
38676,0
2955,0
25425,0
37752,4
39136,1
48858,0
2773,1
45524,1
4324,0
19870,0
26751,0
36928,1
42190,0
25139,2
33464,1
18411,1
32241,4
38661,0
2513,0
27451,0
3483,1
41699,0
13743,0
45369,1
44659,0
10281,0
8970,0
24735,1
14220,0
29649,1
12461,0
7001,0
7053,0
44799,1
23088,1
10515,0
7386,0
31658,4
38278,0
9170,1
8032,0
52325,2
18689,1
14812,1
39510,2
46214,1
52561,0
12857,0
42080,0
49499,0
30578,0
1594,1
26230,4
51424,0
30647,0
10173,3
11265,0
43547,2
8536,0
20661,0
14762,1
42568,4
16823,0
49222,4
6553,2
35556,0
18938,2
26347,2
37169,0
46977,4
51576,1
16473,1
50069,0
43970,0
49951,0
7663,0
37822,1
45912,0
34464,0
51079,1
24030,0
12169,1
40414,2
42820,0
32595,1
5553,1
23639,2
48832,1
41949,1
3556,0
15730,1
48864,0
46791,0
50394,1
43674,1
3723,2
355,1
46600,2
34007,1
42969,1
11401,1
18116,1
46897,1
13072,0
11964,0
6649,0
13774,0
50043,0
51274,2
42679,2
12260,0
33617,0
83,0
12196,2
11155,2
47644,1
26102,3
32313,0
3404,0
48746,0
46713,1
24674,0
25807,1
15856,1
47706,1
41659,1
52392,3
26532,4
24700,1
6641,1
1701,0
8322,1
4214,1
39164,1
44006,0
19141,0
51793,1
42629,0
29357,1
23088,1
49702,1
45884,1
37904,0
13040,1
26488,0
14953,1
16269,1
26071,0
9853,1
8841,0
44243,1
46162,1
4072,0
12083,0
45302,2
41750,1
24558,1
27546,0
33295,0
32214,0
18815,0
22920,0
22882,1
4732,4
50105,0
21774,1
39247,1
12568,0
23890,0
18504,0
25869,1
42033,0
51458,1
29052,0
38250,2
30703,0
46,1
41318,0
30316,0
41426,4
40977,4
16108,0
52377,0
23133,0
28112,0
46507,1
5638,2
30899,1
3588,0
4285,1
42836,0
4566,0
45488,0
51360,1
8386,0
33079,1
1323,0
48734,4
18425,0
45709,0
27339,1
17819,1
34613,0
31615,4
13804,0
32332,0
7865,0
45752,1
2284,0
35689,0
51535,1
27141,0
52224,3
5467,2
51541,1
38296,1
37949,0
3526,1
6985,0
23852,1
28365,0
6831,0
21913,2
6076,0
24515,0
45601,0
9267,0
23754,0
16020,1
17330,1
42576,0
17178,0
50821,1
29910,4
28896,0
14482,1
9068,0
4197,0
23851,1
42685,1
3694,4
52012,0
42344,0
44954,0
19131,1
44465,2
51196,1
11057,1
36587,1
52543,4
45595,0
28850,0
37873,0
42379,0
19135,0
44078,4
49280,0
38153,1
2752,1
7473,0
37116,1
37990,1
5648,1
28210,0
10709,0
26590,4
8291,0
26075,1
40174,0
2595,0
3191,0
25820,0
12663,2
1543,0
51609,0
24151,0
44986,0
34904,1
40674,1
27239,0
22709,1
15872,0
49846,4
48810,4
37586,0
9653,1
40752,0
12336,1
2482,0
43966,0
40115,0
42363,1
42035,0
49721,4
45967,0
38894,0
40,1
35397,0
860,0
2820,0
31247,3
3693,2
9826,4
17855,1
44722,1
44806,0
19285,0
37327,0
29539,0
26039,2
39568,1
33626,0
4279,0
45668,0
23268,0
44722,1
48892,3
9838,4
11115,0
6587,1
1439,0
44077,2
27469,4
40634,0
21672,3
20655,0
31349,2
51661,1
37600,0
51084,1
36630,1
34870,0
7503,0
50886,0
38577,0
34268,1
51354,2
48798,4
51878,1
39063,1
7994,0
15761,0
21317,0
23141,0
9955,0
45566,0
15230,0
12215,0
50819,1
32097,1
26675,0
39615,2
11104,1
4775,1
3670,2
28886,1
29292,0
21706,0
32164,1
3449,1
30950,2
49887,0
44959,1
41067,0
47642,0
50829,1
41415,3
6230,0
4909,1
31805,2
19547,1
40056,0
29447,1
34117,1
20426,0
8920,0
40711,0
48026,4
26912,0
18375,1
45994,0
31300,0
52525,1
11371,0
9657,2
28551,0
10653,0
45593,0
52013,0
31332,0
45913,1
46667,1
44425,0
4783,2
9822,3
29965,4
12551,0
41075,4
49898,2
51927,2
25804,4
30173,1
10869,0
10993,0
39893,2
50847,1
49987,0
50212,2
18283,0
30540,0
13462,0
49583,0
18807,2
40110,0
10836,0
4876,1
49689,1
5835,2
43877,1
38409,2
25813,2
7635,2
29034,1
45194,0
12319,0
29897,4
17503,2
16058,0
39791,1
26817,3
40367,0
3542,3
20082,1
24339,1
38637,0
6238,0
14864,0
24329,2
36988,1
45643,2
18413,2
51648,1
29141,0
31787,4
27004,1
31394,0
29761,4
6843,2
23905,0
43370,0
25088,1
50042,0
14117,0
13502,0
7389,1
40473,0
26668,4
30932,1
21385,1
51073,0
49535,1
37011,1
25386,0
39036,0
29484,0
3273,1
22547,4
2200,0
43479,0
22159,0
21824,0
17947,4
36745,4
40361,0
25964,0
7572,0
39024,3
45121,2
47834,4
22572,1
11077,0
27115,4
22315,0
28840,1
26545,0
4800,2
41487,0
30716,1
23498,0
9250,0
23435,0
47285,0
44945,1
26096,2
27853,3
17788,0
32842,0
50127,0
2816,1
29522,4
6875,1
1670,1
13513,0
31930,1
11315,0
28920,4
3911,1
41231,4
21804,4
6505,0
44937,1
30346,1
35928,0
24093,0
38484,1
45459,1
15839,0
27735,4
32827,1
32097,1
17863,0
15345,0
1484,0
21261,3
40568,1
49097,0
44487,0
33991,0
45853,0
32905,1
18285,4
21977,0
39870,1
15284,0
22253,1
19934,0
895,0
19565,2
34522,1
13999,0
36420,1
34976,1
41400,2
28032,4
17691,0
44370,0
22956,0
18071,0
16793,1
8635,0
9237,0
47146,1
36073,1
30385,0
4179,0
33781,0
36709,1
30644,0
42534,2
52547,0
18153,0
40723,0
50412,3
27615,0
44537,0
51080,2
26793,0
40002,0
35387,1
37776,4
17882,0
3695,1
37782,0
50672,0
38466,2
47764,0
40221,0
52159,0
51724,1
52439,4
2253,0
32486,0
33578,0
27788,0
15983,0
27150,0
29787,0
10511,0
29232,1
28748,4
22788,0
33826,3
2974,1
48232,0
48145,2
10277,0
42594,1
18738,1
44136,1
48605,4
40432,0
46589,4
19857,1
20420,1
14121,1
46981,1
31629,1
30378,1
1995,0
15303,0
51183,2
47100,1
4973,2
49914,0
39294,0
4280,1
32248,4
4908,0
41438,1
38708,1
16155,0
8253,1
11498,0
17557,0
37609,0
46818,1
30638,0
39112,0
27730,0
9169,0
221,0
39390,0
41979,4
35309,2
50523,0
21320,0
3679,4
23011,1
2225,2
27032,0
14849,0
24158,0
20430,1
47358,0
52120,0
33226,0
36952,0
10176,0
40126,0
18737,1
27967,0
16148,0
821,0
28668,2
30825,2
47933,0
43744,0
32663,0
24624,0
34118,0
25292,0
51780,1
700,0
18036,0
9834,3
49066,0
5353,0
4325,1
46974,0
50594,1
6336,0
24861,0
6382,0
932,2
51596,0
24777,1
641,3
6507,0
7648,1
36066,1
1751,3
15087,0
6594,2
2602,1
20866,0
18884,2
33007,1
13245,0
1731,1
46495,0
39071,1
23007,1
31345,1
28079,0
5335,2
17810,0
23827,0
51384,0
5839,3
30600,1
35868,1
4862,1
31999,1
25919,2
48961,1
21293,0
8495,0
12737,0
34815,0
13319,1
16024,2
41533,0
24825,0
25837,1
27625,0
49249,4
49193,2
36931,3
25373,1
1218,1
22517,2
28209,3
41040,2
9642,4
37828,0
9152,0
37405,0
45485,1
6532,0
1311,1
25685,1
44093,0
42526,0
3206,0
6514,0
20137,1
32150,0
38598,0
43349,0
46164,4
42285,0
38913,1
40865,1
5812,0
2148,1
43672,3
23687,1
39871,2
12385,0
46799,0
51536,1
12526,0
18113,0
42030,0
22140,3
23858,1
38735,0
24003,1
36429,1
1521,1
50770,0
27797,2
26806,1
29991,0
14978,2
27096,2
29119,0
9473,2
50144,0
27199,0
49313,4
3933,0
16789,0
35740,0
44066,0
23553,0
44264,0
20298,0
24616,0
19237,0
30639,4
1359,2
9281,4
49702,1
50366,1
32983,0
21783,0
51978,0
1867,0
20709,0
37413,0
25801,0
34960,0
18986,0
28434,0
28216,0
775,1
49867,1
4760,1
12214,0
33443,2
12887,0
28734,0
48576,0
3386,0
24128,0
4629,1
25864,0
8359,1
31849,0
10069,0
45876,0
3117,2
12961,0
45416,1
7323,4
46743,1
34107,2
18723,3
17891,1
48598,3
49349,2
24131,0
8413,0
32264,1
52090,0
43223,0
1925,0
42727,1
21804,4
43012,1
15169,0
32285,0
2569,0
32936,0
102,3
28644,1
2215,2
13225,1
43527,0
52536,0
13314,1
30126,0
42321,2
42210,2
48067,1
21052,0
40735,0
3021,1
23893,1
34379,1
4921,0
27985,2
21589,0
31975,3
20308,0
22895,0
10221,0
10115,0
1409,1
51668,1
32461,1
39274,0
49890,0
5574,0
47313,0
43962,0
47050,1
30495,1
48275,4
12972,3
17622,0
30342,1
43634,1
2726,2
19699,1
16859,2
17372,1
46270,4
294,0
49367,0
27396,0
33454,0
1476,1
1421,4
22264,0
44468,1
21083,1
30163,2
39637,0
4189,0
8438,1
31645,0
38110,0
20584,1
45596,3
47422,0
38401,1
10016,0
33082,0
1424,4
4238,1
48008,4
7850,0
21728,0
21602,1
10435,0
27905,0
48950,3
8182,0
39459,0
50397,0
22380,4
48956,4
45077,0
4241,2
13308,1
30434,0
26741,0
31422,0
28097,0
49116,4
44266,2
3629,1
22950,1
33850,3
20985,0
29109,1
6212,0
51661,1
8938,1
50549,2
36822,4
18299,0
6862,1
41471,4
7641,2
36144,1
19762,0
37822,1
27278,0
50926,1
46910,1
47793,4
41753,0
35988,1
20567,1
3354,2
49316,0
51879,0
30805,1
51980,0
14434,1
22766,0
4224,1
13028,2
24157,1
44596,1
45153,0
6833,1
34429,0
22600,2
770,0
18690,2
45796,0
40966,2
15593,1
34904,1
13710,0
31910,2
3657,0
35493,0
14613,0
8916,3
15126,1
46937,1
3345,1
29362,4
37738,0
15655,0
33860,0
25195,4
2145,0
7037,1
15715,1
7701,0
13945,0
25329,0
49575,1
27302,1
8559,0
49800,1
26336,0
49287,0
37698,3
10983,0
22064,0
21411,0
21304,0
38978,0
47618,1
32921,0
2245,2
38486,0
30795,0
45017,0
27715,0
11288,1
37080,0
16681,0
35685,0
14058,0
9259,0
31837,0
12094,0
49953,0
45380,0
47782,0
30855,3
21137,2
8916,3
7544,0
43219,2
27357,3
23831,1
11491,0
24384,0
46568,1
52208,1
44845,1
7926,2
19306,0
30546,0
25606,0
19955,0
46396,1
28645,2
21363,0
39501,2
7752,0
45828,0
5117,2
9724,0
35124,1
45707,1
37307,0
52181,1
6675,0
16435,0
46013,1
25713,0
30950,2
16656,1
29350,4
29431,0
50093,1
33129,0
35951,0
22009,3
22116,0
38760,4
49290,0
16269,1
33905,0
41282,0
43973,1
39047,1
25518,0
41783,0
49857,1
21913,2
24638,0
4153,0
3950,4
28811,1
33852,1
26798,1
14713,0
22754,0
49169,0
26055,0
1622,0
15865,0
474,1
29363,4
23520,0
18340,4
19362,0
25827,2
39247,1
24884,1
22685,0
49736,0
46828,0
1422,4
35378,0
48392,4
33344,1
40939,1
34382,0
38456,1
13719,0
47007,0
43754,1
45558,3
34386,0
36436,1
36709,1
4087,0
49828,0
5113,1
13460,0
11172,0
35831,1
30096,2
27065,0
640,0
18844,0
23765,0
3236,1
29905,0
38522,2
39135,1
6350,0
47660,0
44644,0
18123,0
13056,0
39052,1
50603,0
3702,1
27710,1
25596,4
22345,0
14027,0
21129,0
49074,4
47770,1
49484,4
27815,2
33473,1
10321,0
10893,0
50254,0
14015,0
15547,4
49117,0
269,0
25293,0
38731,0
9151,0
37013,2
45139,2
43584,0
10463,1
14438,1
31573,1
51953,0
28408,1
51688,1
38708,1
1900,0
20289,0
8078,0
4232,1
15816,0
7532,0
19573,1
41896,0
9051,0
1968,0
20327,0
22528,2
19885,0
12830,0
51496,0
10968,0
49856,1
51360,1
21312,0
27409,0
34184,4
34213,1
52004,0
39554,0
25667,0
42173,1
50783,0
41144,1
27961,0
35394,0
47118,1
5954,0
39296,0
36412,0
5447,1
16591,0
15408,0
42982,0
2510,0
48688,2
44044,1
37587,2
47091,1
5239,0
23093,1
2080,0
21303,1
38345,0
24601,0
4259,0
42010,2
16265,1
19429,0
3279,0
18616,0
30736,0
1086,0
6611,4
48928,3
19790,0
9523,0
14303,2
32252,4
44890,1
4714,1
7937,0
457,0
35209,2
52625,2
6583,0
34407,0
3738,4
16402,1
34340,0
35656,4
13961,0
40912,2
29073,0
13702,0
1880,1
6413,1
11793,1
7396,0
22756,0
39982,1
27115,4
16842,0
14861,0
1251,0
28744,0
22481,0
14097,1
19903,0
50293,4
45532,0
19931,0
47127,1
49971,0
48486,2
10363,0
3784,0
35853,0
3053,0
47456,0
18244,1
18372,0
3934,1
12087,1
35102,0
33090,0
8272,0
13627,0
3709,0
45597,0
6805,0
22733,0
48869,4
2817,0
29148,0
40054,0
7837,0
32610,1
38173,0
25579,1
11186,0
5512,1
48222,4
32553,0
27538,1
14940,3
26683,1
8025,0
17599,0
37207,0
25829,1
41064,0
39711,2
31787,4
10739,0
31467,1
24991,0
27825,1
50889,0
24712,0
36709,1
12054,0
27874,0
44216,0
6026,0
16370,0
44349,0
7340,1
47899,0
43820,4
49815,0
43522,0
21687,0
16430,0
50674,0
33386,0
39909,2
17550,1
42534,2
4938,2
26012,2
26057,1
42348,3
2436,2
33944,0
44078,4
28944,4
7504,1
9744,0
3547,4
6853,1
39766,1
30371,1
3687,0
29951,4
26911,1
5652,2
42220,0
47363,0
21209,1
31930,1
18992,0
15613,1
2577,4
34415,0
37951,0
22521,0
1418,4
47788,1
16014,0
39868,1
31028,1
43831,2
29045,0
48905,0
43077,4
7240,1
47800,4
45830,0
1472,1
34953,0
3897,1
49833,0
13777,3
41709,0
32905,1
38587,0
13725,0
22540,4
36646,0
26141,4
45603,0
41652,4
11493,0
9701,0
205,1
47881,2
42281,0
23427,1
31587,4
11506,0
38990,2
5062,1
41202,0
3791,2
42784,1
22014,0
469,1
19924,0
5501,1
43175,1
26184,0
1687,2
34075,1
5566,1
290,0
28206,0
34220,0
36771,0
7024,2
14470,2
21432,0
20568,0
31070,0
39465,0
12607,1
46933,0
6703,0
36400,0
36429,1
50792,0
48790,1
24090,1
8865,0
2672,4
30524,0
49661,0
47551,0
2780,0
18542,3
46764,3
252,2
15935,3
37351,0
9826,4
17329,1
24344,1
17536,0
37882,0
23375,0
21785,0
12972,3
28901,1
51874,0
40474,0
28825,4
41932,1
23412,0
50414,1
28586,0
44795,2
16779,0
11728,3
50584,1
47340,0
51066,3
6976,2
4361,0
40086,1
32610,1
6038,0
5835,2
33007,1
32485,1
33351,1
13971,1
15998,0
29512,0
37340,3
40565,0
43141,1
18717,0
48259,1
25343,0
28916,0
1256,1
611,0
17472,1
4970,4
21301,0
43420,0
14259,1
28439,0
2384,0
1466,2
19167,0
41661,1
35628,0
1602,1
14517,0
34748,0
9552,1
25892,0
18138,0
52040,1
52072,1
19881,0
31286,3
25578,1
48492,4
1848,1
15400,0
29874,0
11672,0
36980,1
41849,1
43578,1
24953,0
1525,1
40923,1
2744,0
5694,2
40102,4
48908,0
35852,0
38177,1
29447,1
1370,0
11659,1
43211,0
25854,0
35679,0
7650,1
47829,2
7011,0
39659,0
28550,1
45292,0
11968,0
48521,1
37006,1
33764,0
34483,0
41678,1
8912,0
38456,1
14056,0
28397,0
47930,1
51891,0
172,3
27290,0
39587,0
47091,1
16080,1
32903,2
12452,4
39428,0
23123,1
43691,1
11790,1
22138,0
12950,1
27704,3
24376,2
14968,1
52113,0
41062,3
3935,1
39042,0
32095,4
7267,1
9765,0
16263,1
26379,0
50482,0
10670,0
4219,1
9055,0
21104,0
34762,0
12401,3
46723,0
21402,0
12161,0
34853,0
36760,0
15065,0
48335,2
4254,0
22785,2
44421,0
46676,1
12228,0
50378,0
25437,0
47795,4
42159,0
51327,3
27357,3
14492,0
7541,0
24212,0
45957,0
22634,1
15282,0
32231,0
4053,0
15293,0
10621,1
820,1
11499,1
48865,2
12126,0
1423,4
17373,0
2793,1
8053,1
6906,0
255,1
24055,0
37561,0
17113,1
33105,1
1799,1
44908,0
15308,0
35667,0
5636,0
10443,0
45059,1
18509,0
25165,4
1628,2
8789,0
16308,0
38426,1
24432,0
15120,0
18681,2
27442,1
16142,0
50067,1
4233,1
42203,1
48728,0
43872,2
33729,2
28343,0
48048,4
20376,0
30296,1
2706,1
24840,2
27880,4
37637,0
43872,2
4737,1
