,RESULT
21549,0
26640,0
9253,0
32342,0
52447,0
10688,0
32308,0
25903,0
46924,0
24666,0
6373,0
2325,0
28817,0
52049,0
23046,1
35124,1
35322,0
51916,0
9170,1
7064,0
23302,0
52166,0
50745,1
10390,0
31829,1
40573,2
30240,0
33748,2
625,1
12000,0
16379,0
50351,0
17730,0
37191,0
25889,4
17471,0
44559,1
24576,0
28215,0
49622,0
49031,1
24106,0
21701,0
35841,0
46967,0
4585,0
45783,0
31959,1
29852,0
45254,0
51173,1
14872,0
7360,0
15135,1
50573,1
18430,0
43439,0
11904,0
52544,0
1557,0
4348,0
47435,0
12066,0
17466,0
273,1
5677,0
41660,0
12783,0
23918,0
15258,0
21397,0
49024,1
9301,0
2174,1
7881,0
35809,0
12350,0
17318,0
40377,0
3584,0
41695,0
758,0
29733,0
45692,0
13933,0
4982,0
51747,0
41678,1
23543,0
18902,1
51085,0
28252,1
27975,0
24640,0
9061,0
9069,0
29572,0
48870,2
34827,1
7337,1
14791,4
46937,1
34180,0
39660,1
7667,1
51112,0
21474,0
20716,0
19051,0
10166,0
29570,0
49349,2
15825,1
46770,1
351,0
21981,0
1291,0
20506,0
4193,0
11035,0
31176,0
17641,1
20839,0
50335,0
25922,0
33850,3
5872,0
4579,0
25986,0
35856,0
50123,0
9246,0
8613,0
8875,0
4455,1
47787,0
47022,0
5264,0
46201,1
4351,0
42802,2
47284,1
5525,1
36462,3
13600,0
36387,1
34321,0
15897,0
14889,4
42556,2
32108,0
70,0
19660,1
34730,0
42205,0
33016,0
3116,0
32426,0
45575,0
12695,0
2902,0
17926,0
9242,1
35379,0
43614,1
558,0
45018,0
33645,0
34200,0
29676,0
21461,0
51093,1
20403,0
4199,0
34599,0
5297,0
8113,0
51645,0
9023,0
17112,0
1480,1
31857,0
39408,0
32522,0
26476,0
14704,0
36645,1
47356,1
30691,0
27538,1
3829,0
41668,0
21995,1
848,0
34278,0
7893,0
37050,1
50209,4
702,0
49722,0
31219,0
27642,0
44346,0
35305,0
32748,0
47827,4
25057,0
28733,0
35043,0
47755,2
776,1
30205,0
14462,0
51190,2
51775,0
33779,0
2514,0
20907,0
11619,0
38351,0
24186,0
25667,0
41001,0
745,0
16227,0
49147,0
22734,0
52190,0
28125,0
12233,0
2266,0
3036,1
5537,0
50347,0
34202,0
1682,1
32590,2
8961,0
10254,1
49914,0
16399,0
45756,1
42102,1
26676,1
43970,0
8925,0
12365,4
13611,0
30091,1
5929,0
28221,0
3252,0
39541,0
7128,0
19463,0
12542,0
1000,0
15481,0
16125,0
50435,0
44515,0
1343,1
12934,0
40471,0
6687,0
29484,0
12900,0
39920,1
35385,0
10075,0
21203,0
20201,0
9194,0
18739,0
10424,0
20928,0
4605,0
7234,1
30526,0
30057,4
3444,0
18115,0
28846,0
27783,0
24062,0
41133,0
43783,0
11821,0
413,0
13426,0
34434,0
12065,0
49358,1
28778,0
16298,1
8385,0
27731,0
34088,0
49605,1
37764,0
33888,0
27737,0
7201,2
19967,0
24342,0
20170,1
50664,0
28113,0
9192,0
3761,0
36702,0
21532,0
24663,0
13154,0
29370,4
9084,0
41114,0
13524,0
43586,4
4095,0
27590,0
9936,0
2755,0
1377,0
47260,0
27427,4
7143,1
11601,0
6491,0
24712,0
29557,0
42400,0
16124,0
18683,1
34556,1
36004,0
25201,0
35242,0
31060,2
22124,0
3700,0
216,0
41161,0
11568,0
3022,2
48721,0
31916,3
17419,0
15731,1
11570,0
51269,0
20919,0
22167,0
13585,0
32915,0
2328,0
50452,0
12967,0
50905,0
47293,3
36959,0
14585,0
46278,1
36264,1
29826,4
17179,0
24775,0
10915,0
42120,0
29800,1
52413,0
47736,2
51238,0
34967,1
8428,2
29593,1
38909,1
6926,0
28019,1
36743,0
18121,0
8145,0
26328,1
45733,0
18151,1
32065,0
43294,0
23317,0
24184,0
51947,0
26359,0
32253,4
30018,0
46051,0
45419,0
13126,1
16311,0
51505,0
10242,0
10050,0
24350,0
23685,0
5582,0
11751,3
38289,0
18606,0
9381,0
13787,0
37144,0
33974,0
26607,4
38325,0
34005,0
6821,0
9769,0
43453,0
45686,0
7592,0
24923,0
26466,0
20200,0
12710,0
4035,0
47809,0
20986,0
17621,0
2554,1
3714,0
29900,0
26214,0
4233,1
5389,0
34271,0
45751,0
5946,0
39147,0
18586,1
29869,0
11245,0
33628,0
40339,0
30356,0
16048,4
19607,0
50947,0
41607,3
25804,4
20717,0
19730,0
1503,0
18169,0
34211,0
41385,0
6128,0
14283,0
20018,0
25326,0
21434,0
11762,0
43327,0
35551,0
32968,1
45222,0
14526,1
7162,0
24560,0
9044,0
45439,0
45789,0
9141,0
41180,0
50784,0
10557,0
43638,0
41428,0
46919,1
49782,2
32605,0
41100,2
35937,0
7266,1
44025,0
50557,0
6513,0
40093,0
14558,0
37324,0
17856,0
18659,1
13205,0
30032,0
16816,0
9459,0
4844,0
48492,4
18661,0
39237,0
45333,0
39140,0
936,1
18253,0
24526,0
32846,0
31424,0
41597,0
31675,0
21051,0
18831,0
47214,0
44227,2
25955,0
48972,0
29353,4
1720,0
24433,0
1092,1
24344,1
8901,0
23893,1
35210,0
26477,0
9549,0
44087,1
43850,0
23865,1
27512,1
35805,0
26774,0
51838,1
25512,0
770,0
31373,4
23442,0
51684,0
38875,0
40407,0
15190,0
42648,0
23176,2
51488,0
30512,0
11789,0
697,0
297,4
24636,0
35297,0
46079,0
47971,0
28611,0
36814,0
41952,1
6778,0
19487,0
28786,0
22351,0
41619,0
25213,0
35451,0
4335,0
19111,0
43213,0
42715,0
52039,1
5864,0
31865,0
17812,4
23691,0
28649,0
8343,0
29324,0
52016,0
3401,0
40310,0
50135,0
17704,0
39638,0
17016,0
28966,0
46414,0
43734,0
18496,1
38555,0
13010,0
18469,0
33587,0
29562,0
31196,4
34563,0
3230,0
7478,0
52242,0
33459,0
47507,0
50728,0
49386,0
19345,0
48126,0
32647,0
48294,0
32185,0
29260,0
16423,1
20604,0
17476,0
5459,0
16002,2
26896,4
11186,0
10993,0
13586,0
42052,0
48469,0
26492,4
22090,0
32466,3
1077,0
22892,1
37299,0
40890,0
21956,0
31473,0
28070,0
16625,0
44538,0
3000,0
47536,0
18486,0
8690,0
38509,0
11943,0
29549,0
34306,1
42606,0
31659,0
51104,0
1402,0
36485,0
49642,0
41611,0
40587,0
21365,1
16573,0
36832,0
40176,0
41097,1
48489,0
31306,0
33921,0
25798,0
9062,0
49270,1
51985,0
44508,0
22306,0
34175,0
46379,1
48567,0
45623,0
2417,0
16264,0
16758,0
4657,0
7100,0
36055,0
6056,0
4120,0
40614,0
15840,0
29387,0
46885,0
17777,0
9767,0
48879,1
27479,4
27996,1
44892,3
2829,0
10999,0
21027,0
22239,0
21877,0
37173,0
21001,0
45085,0
4865,0
40579,0
43868,0
49360,0
36647,0
441,0
42561,1
20693,0
32058,0
8224,0
39278,0
16426,0
37616,0
11578,0
195,0
43036,0
34102,0
19891,0
2705,0
14710,0
22461,0
34694,0
40685,0
11500,0
10036,0
14229,0
34336,0
33527,0
38222,1
15420,1
50032,0
43248,0
37906,0
15603,0
25129,0
36076,0
21789,0
48352,0
46404,0
43315,0
33206,0
49086,0
1470,1
14576,0
21659,0
27517,1
46932,0
20083,0
43634,1
23518,0
40595,1
4071,0
25162,1
40560,0
8481,0
51624,0
45206,0
34137,0
46458,0
13375,0
42659,0
38423,0
8886,0
47407,1
31,1
22148,0
32485,1
42217,3
9536,0
27455,1
17836,0
22081,0
50149,0
41225,0
36614,0
7040,0
28116,0
50187,0
1157,0
5115,0
50943,0
32023,0
52187,0
28053,0
48997,0
578,0
43191,0
32304,0
51861,1
32315,0
29776,4
32227,0
3858,0
17051,0
43103,0
10098,0
48007,4
42632,1
21126,0
41345,0
47488,0
4745,1
40082,0
6809,0
47676,0
18903,0
44011,0
28723,2
13835,0
51713,1
17599,0
39057,0
27395,0
20073,0
25856,0
49768,0
13192,0
15821,0
28005,0
1788,0
2740,0
50979,2
42309,1
4817,0
44526,1
5908,0
24023,0
45228,0
8550,1
48427,0
40946,0
27822,1
4034,0
19002,0
40787,0
20691,0
49603,3
7284,0
37184,0
22806,0
48596,0
16261,1
38743,4
29707,0
12736,0
8893,0
15356,0
12671,0
25895,1
29801,2
37522,1
20088,0
43572,0
50891,1
49070,4
31264,0
17252,3
36252,0
27325,0
14467,0
51523,0
45295,0
12474,0
2081,0
40353,0
42654,0
47738,1
43636,0
4053,0
43921,3
25543,0
14737,0
25722,0
44428,0
45546,3
18832,0
25809,0
36791,0
48644,3
28263,0
37150,0
51723,0
5685,0
27879,0
49403,0
3296,0
523,0
6576,1
44395,0
13062,0
39858,0
49895,0
49477,0
43095,0
35352,0
19983,0
5343,0
38147,0
25863,0
24477,0
37278,0
47104,1
5657,1
23101,0
35069,2
46500,0
36073,1
13511,0
25786,0
37108,0
25011,0
743,3
9263,1
7844,0
17692,0
12656,0
26590,4
27148,0
3068,4
5012,0
23085,0
26593,0
13539,1
37319,0
8663,0
40767,0
33494,0
46842,1
23529,0
27842,0
20355,0
46177,0
10801,0
9584,0
1618,0
21222,0
3759,2
38062,0
40263,0
32906,0
13963,0
46346,0
51118,0
34664,0
50710,0
283,1
42521,2
1930,0
10453,0
50002,0
51434,0
48828,1
13066,0
14804,0
7342,0
29194,0
42062,0
5046,4
32122,0
42270,1
28674,1
42784,1
34604,1
44324,0
30965,1
46268,2
10504,0
5823,0
36721,1
43956,3
23917,3
34496,0
46965,0
23607,0
51869,1
1182,0
29580,0
48154,0
15027,0
28598,0
10016,0
51392,0
34870,0
34402,0
6365,0
17391,1
11032,2
5923,0
18924,0
50966,0
45386,0
7753,0
11863,0
31859,0
18585,0
49163,0
20327,0
39826,0
12796,0
10253,0
8781,0
32550,0
7646,0
42885,0
11029,0
3461,0
11890,0
40378,1
45616,0
22020,0
35302,0
33180,0
50508,1
8057,0
16380,2
24493,0
2527,0
12619,0
1484,0
52233,0
47800,4
3270,0
12290,0
3610,0
6956,0
12136,0
20117,1
9068,0
12007,0
5865,0
18191,0
13713,0
2464,0
10206,0
25096,0
31801,3
44403,0
31674,0
51354,2
46453,0
19985,0
14661,0
38782,0
33648,0
26927,0
13370,2
42594,1
25177,0
210,0
22690,0
5540,0
9478,0
18145,1
50949,0
50917,1
4377,0
37386,1
39998,0
34355,0
5517,0
20227,0
17557,0
32903,2
35921,0
45175,0
51707,0
44019,0
4609,0
31201,0
45605,0
11487,0
48203,0
32971,0
35227,0
13167,0
7836,0
31199,0
9606,0
23936,0
29396,0
19015,0
48749,0
22086,0
13651,0
37944,0
28636,0
51389,0
640,0
25846,0
45398,0
14402,0
31137,0
46497,0
2875,0
49314,0
6994,0
46916,0
14761,0
22910,0
9792,0
45231,0
52398,1
8331,0
28306,0
6034,0
44906,0
23687,1
1508,1
47993,4
22897,4
15081,0
16947,0
42100,0
50027,1
5503,0
18276,1
7133,0
16269,1
10331,0
19608,0
24670,0
4816,0
21476,0
39745,0
11902,0
20401,0
36183,0
736,1
3607,0
37806,0
11321,0
30588,0
35952,0
5265,0
48617,0
49898,2
11535,0
48939,0
8713,0
27804,0
33597,1
36001,0
2624,1
10240,0
31627,0
1183,1
10413,0
35218,0
21315,0
18596,0
30647,0
24716,0
42485,0
29554,0
24777,1
5354,0
2601,0
37027,1
11262,0
31043,0
8880,0
7096,2
31380,0
29167,0
16051,0
44849,1
1558,1
16476,0
2211,0
29031,0
40234,0
9618,0
20363,0
15832,0
19761,0
51751,0
11911,0
9987,0
20500,0
13687,0
3288,0
40114,0
23727,1
24208,0
47632,4
31338,0
47341,0
18434,0
33627,0
14871,0
15532,0
24899,0
22976,0
5553,1
41895,0
29338,0
407,0
10941,0
45501,0
10499,0
21713,0
37440,0
8322,1
45497,0
40578,0
14769,0
12609,0
14401,0
1417,4
33378,3
37119,0
45464,0
2915,0
21090,0
17871,0
15871,0
15712,0
50327,0
30998,0
37315,0
343,0
30591,1
30088,0
28130,3
45700,0
32754,0
13293,0
10441,0
26276,1
51446,3
35171,0
38338,2
6660,0
52511,2
22397,0
34906,0
50953,0
51127,0
38432,0
12157,0
32582,0
43020,0
11028,0
36530,3
43468,0
7789,1
25258,0
26158,1
39247,1
33025,0
44307,0
6215,0
39127,0
9928,1
35980,0
36325,0
1583,1
1048,0
29132,1
7401,0
19273,0
14632,0
8085,0
40045,0
19827,0
27178,0
45827,0
45815,0
5186,2
31491,2
48315,1
52104,0
38237,1
47446,0
6985,0
47731,1
41677,0
10945,0
47608,2
40503,0
50031,0
13297,0
27562,0
31183,0
34236,0
42781,0
21124,0
31592,0
35620,1
862,0
12004,0
474,1
18307,2
19516,0
21418,0
28821,0
42813,1
4867,4
17689,0
21349,0
17795,0
5746,0
214,1
3161,1
712,0
10045,0
10533,0
5676,0
34466,1
1131,0
48281,0
48994,1
43776,4
8889,4
5245,0
19890,1
39719,0
27492,4
35688,0
27572,0
12146,0
46740,1
6810,0
9126,0
50948,0
5304,0
46574,0
17039,0
42888,0
39672,0
43639,0
34089,0
8239,0
41350,0
45644,0
11163,0
29342,0
40087,0
36884,0
8466,0
22503,0
15176,0
19341,0
35039,0
30864,0
36689,0
17521,0
17995,0
2742,0
3049,1
15940,0
52552,0
49,1
25950,0
47652,0
19603,0
50781,0
20361,0
6529,1
38363,0
19632,1
15286,0
52575,4
19235,0
2943,0
42529,0
38763,0
39490,0
31004,0
36101,2
20770,0
44416,0
50147,0
10542,0
10600,0
51059,0
43421,2
45070,0
6217,0
26781,4
173,0
7499,0
9057,0
15959,0
19136,0
11968,0
3245,0
28837,0
25504,0
419,0
33780,0
29998,0
40588,0
8780,0
52529,0
9856,0
26599,1
40237,1
10992,0
11141,0
45190,0
47948,0
50311,0
33310,1
11813,0
30165,0
10948,0
3027,2
8045,0
31512,0
26047,4
3243,4
10595,0
800,0
16180,0
21109,3
35082,0
38399,0
20433,0
39437,0
15985,0
4082,0
44276,0
8420,1
21350,0
15158,0
24856,0
34513,0
25956,0
47094,1
49956,1
34532,0
22651,0
44070,0
34582,0
4896,0
28240,0
35776,0
29208,0
9384,0
34860,0
35483,0
16620,3
27142,0
3663,0
44102,0
10389,0
30520,1
12848,0
39413,0
34976,1
27522,0
3707,0
6113,0
7379,0
40810,0
29936,4
29363,4
45087,1
29812,0
48525,0
9725,0
28575,0
71,1
4280,1
3555,0
20565,0
39476,0
11096,0
35404,0
49692,1
1952,0
43357,0
12928,0
32107,0
39903,0
35042,0
33641,0
19397,0
6143,0
24912,0
9848,0
52582,0
38232,2
17133,0
32048,0
45533,0
31193,0
40300,0
9205,1
5987,0
16256,0
34344,0
38532,2
24764,0
18439,0
34174,0
35014,0
27271,1
52342,0
37337,2
34598,0
26463,0
28329,0
1057,0
16140,0
6923,1
42099,1
36008,0
2799,0
22060,0
28388,0
48667,0
47955,0
11893,0
13797,0
38750,2
47167,0
13609,0
27989,0
12487,0
40199,0
19863,0
3788,0
8564,3
42042,0
26733,0
42129,0
32155,0
9592,0
30855,3
50843,0
16295,0
17834,0
2313,0
13203,0
12727,0
1668,2
14527,0
50873,0
15469,0
48534,0
18080,2
51569,1
36857,4
15188,0
48642,0
32354,0
31635,0
21082,2
18049,0
48795,1
6016,0
15466,0
27520,0
49034,2
13321,1
18362,0
21905,0
28534,0
9743,0
8703,0
21190,1
48386,0
21391,0
10613,0
3486,0
5146,0
32671,0
37828,0
9366,0
8543,0
22947,0
354,0
23748,0
27377,0
15643,0
13396,0
39600,0
24096,0
28154,0
49760,0
17510,0
7268,0
47729,0
52108,0
15769,0
2331,0
51431,1
21202,0
6244,0
21585,0
11385,0
39381,0
50853,0
19104,0
16094,0
22087,0
2652,0
38733,1
18494,0
21870,0
34648,0
37524,0
51622,0
17394,0
31395,0
38264,0
51510,1
36230,0
41593,0
16790,0
45441,0
23602,1
27150,0
51766,0
42992,0
15500,0
28567,0
37549,0
21987,0
44449,1
23754,0
26036,0
9129,0
8858,4
49610,0
26794,0
42374,0
38400,1
19220,0
13774,0
34405,0
22750,0
37985,0
4805,0
35888,0
47819,1
8907,4
25148,0
38301,0
25115,0
24735,1
20048,0
23444,1
2000,0
37746,0
15291,0
33321,0
5473,3
6166,2
26366,0
47170,0
33475,1
25686,0
1124,0
32776,0
40847,0
32791,0
8443,0
45737,0
34706,0
26430,4
46884,0
46021,0
6623,0
32104,0
12235,0
51554,0
38608,0
39783,0
1972,0
6020,0
38998,0
38836,0
22826,0
39060,0
45785,0
49632,0
49842,3
43794,1
41024,2
30910,0
40367,0
34733,0
46160,1
47702,2
6308,0
16861,3
45363,0
21186,0
37182,3
40567,4
24749,0
24390,0
52358,1
8755,0
51478,0
30095,0
11072,1
16982,0
47609,1
35603,0
18110,0
44203,0
13141,0
20813,0
22046,0
45171,0
40702,0
39808,0
14453,0
13459,0
49421,0
35630,0
31485,0
4831,0
40980,0
18501,0
44411,0
51764,1
17452,0
14524,0
42958,0
17122,0
17846,0
7780,0
6501,0
42443,0
38633,0
1487,0
17128,0
11636,0
6354,0
15387,0
26115,0
31271,0
9841,0
19819,0
48916,0
4336,0
13571,0
9420,0
51873,0
31278,0
22573,0
30432,0
261,0
6268,0
34930,0
24781,0
48587,0
9621,0
21073,0
40190,0
41399,1
52034,1
48376,3
25495,0
36771,0
17049,4
1703,3
18754,0
39941,0
12033,0
3994,0
29645,0
11259,0
26381,0
3912,3
24084,0
23668,1
7602,0
16033,0
43269,1
930,0
39698,0
5881,0
50297,0
24728,0
40289,0
52270,0
26231,3
25267,0
19592,0
40273,1
861,0
37499,0
7524,0
11026,0
46746,1
51601,0
1594,1
34572,0
28816,0
44928,0
32618,0
43345,0
16974,0
34767,0
2181,0
31935,0
15207,0
48832,1
26497,0
11342,0
33934,0
39859,0
42164,0
31298,0
18483,0
10020,0
43136,0
42974,0
29303,0
25202,0
36250,0
51807,0
37366,1
26529,0
29746,0
8807,0
22227,0
19358,0
13342,0
28452,0
43013,0
44560,0
47741,0
46421,1
2644,0
42303,0
15294,0
29916,0
44095,0
6467,0
32502,0
32707,2
225,0
41620,1
43613,0
18500,0
34677,0
31696,0
50860,1
9685,0
35850,0
29278,0
22021,0
48678,4
20972,0
32054,0
48266,0
46866,0
32810,0
42472,0
2761,1
29695,0
39985,0
13047,0
27338,0
48467,0
4538,0
49032,4
19174,0
41284,0
5645,1
46468,0
31244,0
16000,0
46790,0
27149,4
48970,1
2916,0
31366,0
47080,1
47951,0
42250,0
7673,0
30438,0
15242,0
41931,0
24572,0
23947,0
32702,2
5005,0
50086,0
38655,0
18424,2
18087,0
47426,0
29827,4
30172,0
22311,0
27580,0
27162,0
1397,0
48860,3
2987,1
42184,0
21945,0
35741,0
24270,0
23415,0
36764,0
48788,0
1246,0
29596,0
33173,0
26782,0
52084,3
17638,0
9785,0
40979,0
22779,0
40066,0
37966,0
17561,0
36161,0
16721,1
3241,0
28345,0
43841,0
5236,0
38920,0
10371,0
37628,0
1413,4
35565,0
20019,1
43172,0
10946,0
28319,0
44153,0
40919,0
11625,0
16072,0
8489,1
10894,0
44359,0
24441,0
50332,0
9632,0
2161,1
17398,0
1621,1
51290,1
49940,1
13099,0
2404,0
33474,1
50463,2
46719,2
8368,4
24803,0
50497,0
46939,0
46308,3
30947,0
10506,1
38783,1
38340,0
27619,0
31191,0
30912,0
1784,0
8908,0
48307,0
24975,0
44492,0
28749,0
11634,0
41775,0
47758,0
44388,0
44420,0
47324,0
43680,0
15118,2
9025,0
6497,0
6995,0
6631,0
33162,0
27049,0
27884,0
18197,0
27016,0
39684,0
17567,0
35401,0
32643,0
50585,1
23732,0
37987,1
43433,1
43938,0
45204,0
19085,0
17280,0
1851,0
20241,0
7621,0
25472,2
27833,4
1169,1
18054,0
5187,1
38923,1
15177,2
37064,0
41147,0
27656,0
4181,1
50058,1
33008,0
6424,0
34243,0
41517,0
49931,2
3705,0
27096,2
3131,0
51563,0
27061,0
12345,0
21286,0
42263,0
6366,0
52463,1
19690,0
3859,2
35555,0
37127,0
4116,0
14443,0
34358,0
32216,1
34338,0
9258,0
10676,0
4550,0
14018,0
21674,0
43520,0
43450,1
40396,0
2746,2
34856,0
46086,0
35107,0
19855,0
13471,0
30721,0
49707,1
25937,0
25079,0
47001,0
32417,0
512,1
45361,0
35211,0
29679,0
9410,1
20190,0
11852,3
22364,0
37363,0
16723,0
6095,0
43980,0
38951,0
25429,0
1976,2
50236,0
9561,1
44700,0
24410,0
6388,0
24492,0
11451,0
6235,0
44669,0
26166,0
14261,0
37801,0
32037,0
21275,0
52576,2
36137,0
29861,0
29747,0
40458,0
38957,1
2965,3
657,4
43033,0
13452,0
21816,0
9801,0
30427,0
31313,0
17313,0
24347,3
18027,1
31189,0
10986,0
17624,0
36890,0
28147,0
11113,0
27179,1
23378,0
49788,1
52112,1
19006,0
29576,1
11875,0
23986,0
4227,0
16145,0
4779,0
15236,0
3899,0
52557,0
39157,0
8257,0
14326,0
38,0
11504,0
50601,0
52402,0
32435,0
14603,0
48941,2
42909,0
431,0
44944,0
8238,0
28623,3
7359,0
46622,0
25283,0
38133,0
30167,0
21436,0
20090,0
19872,0
7460,1
17983,0
5854,0
6567,2
42220,0
39084,1
36637,0
38282,0
75,0
16969,0
316,0
729,0
5794,0
11037,0
30055,4
37722,0
21239,0
1841,0
49978,1
12630,0
2386,0
25980,0
7339,0
23654,0
47877,0
31654,0
34498,0
44838,1
11661,0
12623,0
28606,4
42858,0
45608,0
4911,1
39854,0
12472,0
51516,0
12691,0
33080,0
586,3
40173,1
49719,0
30318,0
29417,0
10013,0
20586,0
9694,0
42448,0
48433,0
41734,0
29931,0
742,0
21569,0
3002,0
9314,0
12628,0
3953,0
25361,0
32258,0
42957,0
34156,1
11967,0
19536,0
35700,0
7785,0
45640,0
29071,0
50066,0
20230,0
39656,0
344,1
30367,0
24590,0
18747,0
39195,0
16701,1
50699,0
20915,0
45191,0
49602,0
12639,0
13755,1
43985,2
10388,1
48175,0
48575,0
3795,0
1458,0
47137,0
35761,0
45588,0
19609,0
9501,0
51227,0
26937,2
6231,0
49967,0
4845,4
43928,0
40178,0
39264,0
39640,0
45928,0
49139,0
40302,0
36372,0
39570,1
47875,0
8193,2
29248,0
20623,0
38593,0
18972,0
37821,0
39667,0
13906,0
22665,1
50599,0
16828,0
38287,0
39096,0
33105,1
36143,0
40672,0
31221,0
46567,0
40758,0
48696,0
5308,0
42279,0
28158,0
45010,0
24163,0
12263,0
6361,0
44999,0
18958,0
24875,0
45581,0
32884,0
13631,0
6425,0
43008,0
48207,0
47727,2
49883,0
24516,0
816,1
6271,0
38151,0
52045,0
23180,0
18998,0
43245,0
41519,0
30326,0
12913,0
6224,0
10628,0
23615,0
26952,0
26392,0
8692,0
7149,0
33673,2
18138,0
20297,0
39880,0
13033,0
19647,0
38580,1
30814,0
50088,1
9957,0
15633,0
25536,0
27143,0
18848,0
34394,0
26241,4
20210,1
47804,0
8654,0
25240,0
39627,0
38999,0
40680,0
12301,0
6079,0
17066,1
37428,0
13477,0
44082,0
45040,0
3378,0
20518,0
47845,1
13542,0
18698,1
40598,0
18183,1
23228,0
49414,0
31972,0
51186,2
33460,0
16356,0
29821,0
21696,0
42738,4
28468,0
13745,0
25953,0
5627,0
30906,0
40212,0
6556,0
25684,0
46471,0
3028,0
1572,0
38491,1
20571,1
31119,0
51562,1
7950,0
18346,0
33135,0
18250,0
48245,0
46457,0
8528,1
50892,0
52354,2
28339,0
8763,0
28980,0
18532,0
45704,0
21920,0
41904,0
20196,0
10279,0
3214,0
20186,0
43854,0
17534,1
12728,0
47209,0
16178,0
48675,0
41174,0
4988,0
52568,0
18453,0
38700,0
22803,0
34992,0
5843,2
43505,0
25449,0
27091,0
47114,0
41098,0
13793,0
43268,0
31474,1
35304,0
10648,0
48173,1
30004,0
2296,0
3831,0
34991,0
42816,0
6807,0
38583,0
32211,2
8970,0
18534,1
32603,0
8023,0
3434,0
12586,0
3077,0
1107,0
28624,3
51791,0
6824,0
10434,0
5598,0
48272,0
51149,0
6179,0
18553,0
17891,1
15673,0
2146,0
32850,4
42779,0
38160,1
26286,2
12377,4
33851,0
49248,0
5564,1
48723,0
47074,0
35149,1
20097,0
50820,1
21963,0
52285,0
27651,1
22341,0
49056,4
6065,0
42564,1
45999,0
13966,0
48062,0
30298,0
43885,0
30587,4
37718,0
20499,0
5165,1
43371,0
1675,0
26742,0
22153,0
4146,0
40203,0
8188,0
48545,4
4707,0
2585,0
6835,0
11734,4
18337,0
37668,1
33915,1
22632,0
9526,0
35375,1
14828,0
23307,0
29225,0
27098,0
21964,0
25754,0
31563,0
47234,0
43818,1
9744,0
48123,4
36705,0
35674,1
17309,0
17249,0
4277,0
35940,0
6904,4
5121,0
6017,0
18339,0
9961,0
2820,0
51299,1
1034,0
233,2
38482,0
37295,0
17525,0
35432,0
36064,0
24103,0
48703,2
27558,1
11768,0
14651,0
579,0
1319,0
34794,1
23012,0
17662,0
41165,0
22772,0
9389,0
47286,0
7949,2
1331,0
37727,0
40619,2
11538,0
24219,0
4293,0
25244,0
756,0
39836,0
48450,0
34649,1
45622,0
52427,1
630,0
39216,0
33354,0
50716,0
5042,0
24046,0
43651,0
13920,0
23144,0
48338,0
26264,4
18962,0
23585,0
31229,0
8952,0
22608,0
6367,0
37091,0
36589,2
811,0
19534,0
29285,0
9400,0
7003,0
36371,0
16507,0
5172,0
27900,1
26830,0
37406,0
7182,0
28737,0
25153,0
21100,0
19671,1
10869,0
45821,0
32511,0
22714,0
23657,0
30940,0
5382,0
25629,1
5545,3
26775,0
45864,0
43354,0
13734,0
19100,0
51919,0
38984,0
47027,1
4222,1
35353,0
16745,0
26824,2
7525,0
44090,1
13856,0
21422,0
43835,0
33273,0
19484,0
10783,0
31531,4
23961,0
48362,0
28726,0
30913,0
34973,0
46577,2
16823,0
4110,4
3151,0
17887,0
40129,0
19428,0
41717,0
19016,0
34290,0
19265,0
20280,0
21043,0
43739,0
41729,0
9480,0
30260,0
3031,0
25778,0
116,0
36201,0
38721,1
27224,0
9169,0
36030,0
29298,0
14302,0
23356,0
39479,1
23847,0
35784,0
49441,0
6832,0
5568,0
17768,0
32488,0
12400,2
41242,1
28642,0
42341,0
47385,0
46464,0
22281,1
49675,0
20082,1
14029,0
5907,0
35747,0
686,0
24847,0
49677,0
3647,1
46199,0
15004,0
51900,0
15837,0
15719,1
5994,0
10009,0
37932,1
26677,0
9022,0
47471,0
2952,0
14806,0
19219,0
46527,0
26758,0
17515,0
28857,0
13473,0
2195,0
40596,0
40694,3
6847,0
5504,0
22938,0
50364,0
31970,1
13118,0
24458,0
50964,0
9960,0
14169,0
49332,3
14720,0
1631,2
16026,4
50695,0
26596,2
2510,0
839,0
15010,0
39716,0
28912,0
9520,1
51355,4
45946,0
22815,0
51618,0
24877,0
14143,0
31178,4
51078,2
14363,0
23048,4
51363,1
26763,0
41940,0
44996,0
52556,0
7560,1
1846,0
20490,1
48598,3
37183,0
36240,0
48348,0
42603,0
120,0
34323,0
3581,0
19327,0
30877,0
3197,0
2865,0
24431,0
11987,0
18694,0
18490,0
21241,0
11077,0
45664,0
33507,0
12750,0
20686,0
24422,0
21187,0
29107,0
23191,0
42953,0
20189,0
32218,0
17904,0
49536,0
46862,0
29449,1
2888,1
25719,0
19990,0
44258,1
35817,0
33792,0
26740,2
25610,0
26903,0
23146,0
32055,0
29786,0
28376,0
12680,0
7454,0
46532,0
5200,2
40465,0
41015,0
48434,0
49328,1
5662,0
35527,0
38143,0
19387,1
20458,0
49452,0
61,0
35378,0
19370,0
44820,0
45957,0
35714,0
409,0
30287,1
1808,0
49893,0
27252,0
13988,0
32937,0
12791,0
8786,4
9793,0
22517,2
7094,1
43168,0
27261,0
48853,2
26786,0
32660,3
18716,0
30415,0
8468,0
7852,0
41012,0
3171,0
48324,0
14478,0
